,student_id,question_id,expected_marks,observed_marks
0,nm1,1,2.0,1.3333333333333333
1,nm1,2,5.0,3.333333333333333
2,nm1,3,1.0,4.0
3,nm2,1,1.5,0.6666666666666666
4,nm2,2,3.5,3.333333333333333
5,nm2,3,2.5,2.6666666666666665
6,nm3,1,2.0,0.6666666666666666
7,nm3,2,5.0,1.6666666666666665
8,nm3,3,3.0,2.6666666666666665
9,nm4,1,2.0,1.3333333333333333
10,nm4,2,2.0,3.333333333333333
11,nm4,3,2.0,4.0
12,m1,1,2.0,0.6666666666666666
13,m1,2,3.0,0.0
14,m1,3,0.0,0.0
15,m2,1,2.0,1.3333333333333333
16,m2,2,5.0,3.333333333333333
17,m2,3,2.0,2.6666666666666665
18,m3,1,2.0,1.3333333333333333
19,m3,2,5.0,3.333333333333333
20,m3,3,2.5,2.6666666666666665
21,m4,1,1.5,0.6666666666666666
22,m4,2,2.0,1.6666666666666665
23,m4,3,2.0,2.6666666666666665
