For him to do that would be a mistake.,1
Water emptied the cup.,0
What table will he put the chair between and some sofa.,0
They play and I listen to unusual music.,1
Dane is a doctor.,1
My brother likes collecting jazz records.,1
"They let him go yesterday, him.",0
Which celebrity did he mention the fact that he had run into?,0
He figured out that.,0
The arrow hit Ben.,1
Harry has claimed but I do not believe that Melvin is a Communist.,1
The sun bloomed the roses.,0
Being lovely to look at has its advantages.,1
Dorothy needs that dress a costume.,0
He was kicked by John.,1
"After the dinner, we threw away any leftovers.",1
Who bought that piano for his secret fiancée?,1
It is important for us to spend time with children.,1
It would not be possible for the president to approve the bill.,1
"They spoke to the janitor about that robbery yesterday, the cops.",1
I said for Mary to run.,1
Squirrels pelt easily with acorns.,0
Accountant was sitting at her desk.,0
Paul has interviewed any student who was at the scene of the crime and Kate has interviewed them too.,0
He's the happiest that we ever talked to the boy who had seen him.,0
They promised it to rain.,0
Louis begged Kate to shave himself.,0
Jane stood aside to let her pass.,1
There is a bench for you to sit on.,1
Gilgamesh never has flown a dragon.,0
I saw the one with long hair.,1
"What dl,d John fall asleep and Bill wear?",0
I often have eaten muffins.,1
We investigated for bombs in the area.,0
It was believed that the earth was round.,1
Patrick to leave is likely.,0
Is John clever?,1
No reading Shakespeare satisfied me,0
The socks are ready for you to try and the shoes on.,0
The men would have been all working.,1
Tony bent Mary in the arm.,0
"It is important for the more you eat, the more careful you to be.",0
We elected the man who he had brought with him president.,0
Frank has drunk too much.,1
What place was the book sent by John?,0
John asked if his essay would be published in the paper.,1
The two boys looked up the high stairs from the floor.,1
The manner which Jack disappeared in was creepy.,0
Jack is the person whom Jenny fell in love.,0
Who left Bill.,1
