We ate at a really fancy restaurant.,1
John was unknown to be the murderer.,0
On which I consulted with the chairman of the Select Committee was this matter.,0
David constructed the house.,1
He'll bring me a hot dog if he sees one.,1
A boy did not laugh.,1
I admired him a teacher.,0
Henry wanted to possibly marry Fanny.,0
The imposition of the government of a fine.,0
Bill reading of Shakespeare satisfied me,0
Who did you think Mary saw?,1
The volcano erupts on Tuesday.,0
John convinced it to be raining.,0
"Of Bill on, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0
Water fills the tub.,1
We listened to as little of his speech as possible.,1
The socks are ready for you to announce that you will put them on.,1
Packages drive easily.,0
The cup filled water.,0
This dough shapes a good loaf.,0
The man chased Fido returned.,0
The Ferrari which Pietro bought from me and Sofia adores him cost him a bundle.,0
Kim must baked a cake.,0
The magician vanished a rabbit into thin air.,0
Kevin ate spaghetti with a spoon and Geordie did so too.,1
John wants him to leave.,1
There were killed three men by the assassin.,0
The cattle herded.,1
Clouds cleared from the sky.,1
"They gave my father, who had just turned 60, it.",0
I put the books on the table.,1
Fred offered the ball over Molly.,0
I didn't eat the ice cream and any cake.,0
I do not have sung.,0
I gave a picture of a covered bridge and to my sister a hundred hikers from Hoboken.,0
We yelled ourselves.,0
Paula spanked her right hand against the naughty child.,0
The eggs mixed with the cream.,1
Norman Lemming jumped off the cliff and William Lemming did so too.,1
"The higher the stakes, the lower his expectations.",1
"We, we'll go together.",0
I inquired could we leave early.,0
"If my father, he comes home late, my mother always grills him.",0
Sam progressed.,1
"We gave any senator enough opportunity and, sure enough, he succumbed to corruption.",0
The drunk hugged the lamppost.,1
Our paycheck contributed.,0
Some of them made as many errors as Joan.,1
The kids have arrived safely.,1
John mentioned the issue to me.,1
Jack eats more caviar than he sleeps.,0
John put his gold.,0
What did John wonder who would win?,0
John kept behind the counter.,0
John's I stole bike.,0
Whether he left!,0
Himself laughs.,0
Calvin not will eat the beef waffles.,0
To which man did you talk to?,0
Carla poured the pitcher with lemonade.,0
The hardest that it ever snowed was last January 12th.,1
There are only one chemical substance involved in nerve transmission.,0
The Joneses think themselves the best family on the block.,1
"The more obnoxious Fred, the less you should pay attention to him.",0
I believe that the problem is not easy to be obvious.,0
John put the book on the table.,1
The car had a yellow collar on the dog which it injured.,0
The brave are not afraid to die.,1
John destroyed the house.,1
I ate sugar.,1
Gilgamesh loved Ishtar and Aphrodite did too,1
Golfer who is in training has a pretty powerful swing.,0
He hit the ball.,0
Ellen said something.,1
Julie became a fond of Lloyd.,1
I want Jean to dance.,1
Kim depends at Sandy.,0
Sam stood near yesterday every one of the women we'd been discussing.,0
Willy is taller than I know a boy who is.,0
I ask you if this is what you want.,1
Mickey looked the reference up.,1
Robert knows that it is essential to be well behaved.,1
Look after herself!,0
No one expected to win.,1
John stayed Kim behind the garage.,0
"I know which book Mag read, and which book Bob asked why you hadn't.",0
Frances hid Sally of the presents.,0
John saw anything.,0
He is the happiest that it is believed that he has ever been.,1
"We gave him enough opportunity and, sure enough, every senator succumbed to corruption.",0
Can you find the light bulb store?,1
He will have been seeing his children.,1
Here's a razor for you to chop up these nuts with this cleaver and.,0
I inquired for John to like his beer.,0
John eats more than he sleeps.,1
They heard John's criticism of themselves.,0
"He never achieved anything, did he?",1
"The more he reads, the more books I wonder to whom he will give.",0
Any pilot on duty today must be flying this plane.,0
"That the cops spoke to the janitor about it yesterday, that robbery, is terrible.",1
"No student, who scored 80 or more in the exam, was ever failed.",0
Tagalog is spoke in the Philippines.,0
Wilma completed the assignment.,1
The men would have been all working.,1
We believed John to try to leave the country.,1
The only girl for whom it bothers me to wear that old fedora is Annabelle.,0
Sally eats caviar more than I had expected.,1
The off center spinning flywheel shook itself loose.,1
John write books.,0
What Medea believed was Jason to be a murderer.,0
David wrote that you said that Anson thought that Julie had fainted,1
The lions ate raw the meat.,0
John was cost $10 by the book.,0
Lydia eloped with Wickham yesterday.,1
Doug removed the tabletop of scratches.,0
The best writer was considered Andrew.,0
To the washroom kissed the Blarney stone.,0
I see stars.,1
Who did that Plato loved seem to be known by everyone.,0
Sharon shivered from fear.,1
"In this experiment, fourteen variables must be kept track of simultaneously.",1
Jaime danced a jig.,1
The men were able to mine more gold.,1
